day,month,year,temp
10,04,2018,4.5
11,04,2018,4.6
12,04,2018,7
13,04,2018,8.4
14,04,2018,10.8
15,04,2018,10.7
16,04,2018,7.6
17,04,2018,7.5
18,04,2018,10.5
19,04,2018,10
20,04,2018,8.3
21,04,2018,10.8
22,04,2018,9.3
23,04,2018,7.4
24,04,2018,7.5
25,04,2018,8.5
26,04,2018,8.3
27,04,2018,7.4
28,04,2018,6.9
29,04,2018,8.1
30,04,2018,8.8
01,05,2018,4.4
02,05,2018,8.2
03,05,2018,7.7
04,05,2018,8.3
05,05,2018,12.5
06,05,2018,13.2
07,05,2018,13.3
08,05,2018,14.6
09,05,2018,16.8
10,05,2018,17.8
11,05,2018,14.5
12,05,2018,13.3
13,05,2018,16.7
14,05,2018,19.4
15,05,2018,19.8
16,05,2018,18.9
17,05,2018,13
18,05,2018,14.4
19,05,2018,15.3
20,05,2018,15.2
21,05,2018,15.8
22,05,2018,16.7
23,05,2018,18.6
24,05,2018,19
25,05,2018,20.6
26,05,2018,21.9
27,05,2018,22.2
28,05,2018,18.7
29,05,2018,21
30,05,2018,24.2
31,05,2018,23
01,06,2018,22
02,06,2018,22.4
03,06,2018,23.3
04,06,2018,19.4
05,06,2018,13.9
06,06,2018,15.5
07,06,2018,20
08,06,2018,21.5
09,06,2018,20.5
10,06,2018,20.5
11,06,2018,16.6
12,06,2018,18.1
13,06,2018,16.7
14,06,2018,14.3
15,06,2018,15.5
16,06,2018,15.8
17,06,2018,13.1
18,06,2018,14.4
19,06,2018,16
20,06,2018,12.1
21,06,2018,11.7
22,06,2018,13.1
23,06,2018,15.9
24,06,2018,18.5
25,06,2018,23.1
26,06,2018,23.4
27,06,2018,22.2
28,06,2018,21.5
29,06,2018,17.6
30,06,2018,17.3
01,07,2018,20.4
02,07,2018,21.7
03,07,2018,23.6
04,07,2018,22.8
05,07,2018,19.4
06,07,2018,21.8
07,07,2018,20.5
08,07,2018,21.4
09,07,2018,17.7
10,07,2018,23.4
11,07,2018,25
12,07,2018,21.5
13,07,2018,22.3
14,07,2018,20.5
15,07,2018,20.7
16,07,2018,21.9
17,07,2018,24.6
18,07,2018,22.1
19,07,2018,22.5
20,07,2018,21.2
21,07,2018,20.6
22,07,2018,20.8
23,07,2018,22.8
24,07,2018,23.3
25,07,2018,22.7
26,07,2018,24.3
27,07,2018,25.9
28,07,2018,24.7
29,07,2018,22.3
30,07,2018,21
31,07,2018,23.5
01,08,2018,21.3
02,08,2018,19.8
03,08,2018,19.8
04,08,2018,21.8
05,08,2018,19.6
06,08,2018,17.1
07,08,2018,18.5
08,08,2018,18.4
09,08,2018,20.7
10,08,2018,16.1
11,08,2018,15.4
12,08,2018,12.8
13,08,2018,15.3
14,08,2018,15.8
15,08,2018,15.6
16,08,2018,17.8
17,08,2018,16
18,08,2018,14.8
19,08,2018,15.9
20,08,2018,13.9
21,08,2018,14.7
22,08,2018,15.5
23,08,2018,15.4
24,08,2018,14.6
25,08,2018,12.8
26,08,2018,12.9
27,08,2018,12.7
28,08,2018,14.8
29,08,2018,14.6
30,08,2018,15.9
31,08,2018,14.7
01,09,2018,14.9
02,09,2018,15.1
03,09,2018,15.8
04,09,2018,16.3
05,09,2018,17
06,09,2018,15.5
07,09,2018,15.8
08,09,2018,14.4
09,09,2018,14.1
10,09,2018,15
11,09,2018,11.8
12,09,2018,12.1
13,09,2018,12
14,09,2018,12.4
15,09,2018,11.7
16,09,2018,9.4
17,09,2018,12.3
18,09,2018,15.8
19,09,2018,16.9
20,09,2018,14
21,09,2018,11.2
22,09,2018,11.2
23,09,2018,9.8
24,09,2018,7.6
25,09,2018,8.1
26,09,2018,13.3
27,09,2018,7.9
28,09,2018,6
29,09,2018,7.8
30,09,2018,9.3
01,10,2018,6.1
02,10,2018,4.4
03,10,2018,6.8
04,10,2018,6.1
05,10,2018,9.5
06,10,2018,6.6
07,10,2018,6.7
08,10,2018,10.6
09,10,2018,12.7
10,10,2018,13
11,10,2018,11.8
12,10,2018,11
13,10,2018,15.2
14,10,2018,14.4
15,10,2018,11.9
16,10,2018,6.7
17,10,2018,10.5
18,10,2018,7.8
19,10,2018,5.9
20,10,2018,6
21,10,2018,9.4
22,10,2018,7.7
23,10,2018,7.6
24,10,2018,3.8
25,10,2018,3.9
26,10,2018,2.5
27,10,2018,1.6
28,10,2018,0.2
29,10,2018,-0.3
30,10,2018,1.9
31,10,2018,5.9
01,11,2018,5.3
02,11,2018,6.1
03,11,2018,4.6
04,11,2018,8
05,11,2018,6.6
06,11,2018,7.1
07,11,2018,6.5
08,11,2018,7.5
09,11,2018,7.6
10,11,2018,7.6
11,11,2018,8.8
12,11,2018,8.8
13,11,2018,7.2
14,11,2018,4.5
15,11,2018,9.4
16,11,2018,7.1
17,11,2018,5
18,11,2018,3.2
19,11,2018,0.1
20,11,2018,-1.5
21,11,2018,1.8
22,11,2018,-3.1
23,11,2018,-6.3
24,11,2018,-3
25,11,2018,-0.4
26,11,2018,-5.3
27,11,2018,-5.5
28,11,2018,-4.8
29,11,2018,1.4
30,11,2018,6.3
01,12,2018,5
02,12,2018,4.2
03,12,2018,5.4
04,12,2018,3.2
05,12,2018,-1.2
06,12,2018,-2.2
07,12,2018,-0.3
08,12,2018,-0.2
09,12,2018,-1.3
10,12,2018,2.9
11,12,2018,2.4
12,12,2018,-3.7
13,12,2018,-6.3
14,12,2018,-9.2
15,12,2018,-5.7
16,12,2018,-0.8
17,12,2018,-1.9
18,12,2018,-4.4
19,12,2018,-0.3
20,12,2018,1.2
21,12,2018,-1.2
22,12,2018,-3.1
23,12,2018,-5.4
24,12,2018,-7.2
25,12,2018,-2
26,12,2018,0.3
27,12,2018,0.1
28,12,2018,-3.2
29,12,2018,-2.5
30,12,2018,-1.6
31,12,2018,1.6
